window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
768,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,640,703,background,background,0.3823952078819275,0.3823952078819275,0.21880793571472168,0.32586926221847534,0.04629078507423401,0.02663678117096424
769,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,648,711,background,background,0.41051724553108215,0.41051724553108215,0.21032513678073883,0.31981605291366577,0.041185591369867325,0.018156008794903755
770,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,656,719,background,background,0.4105486273765564,0.4105486273765564,0.21026229858398438,0.3198414444923401,0.041191279888153076,0.018156301230192184
771,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,664,727,background,background,0.3990727365016937,0.3990727365016937,0.2331811636686325,0.31053677201271057,0.039182208478450775,0.01802714169025421
772,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,672,735,background,background,0.3976224660873413,0.3976224660873413,0.23299361765384674,0.3072778880596161,0.04080788791179657,0.021298058331012726
773,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,680,743,background,carry,0.36870133876800537,0.32584401965141296,0.36870133876800537,0.22408193349838257,0.058205679059028625,0.023167036473751068
1548,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,0,63,pass,background,0.39725208282470703,0.39725208282470703,0.25898128747940063,0.1548180729150772,0.1838758885860443,0.005072589032351971
1549,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,8,71,pass,pass,0.3154255747795105,0.15244506299495697,0.1508115828037262,0.3154255747795105,0.29475823044776917,0.08655966073274612
1550,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,16,79,pass,pass,0.34251105785369873,0.14835934340953827,0.21533451974391937,0.34251105785369873,0.2102687507867813,0.08352634310722351
1551,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,24,87,pass,pass,0.6722289323806763,0.109846331179142,0.1520342379808426,0.6722289323806763,0.04777373746037483,0.018116718158125877
1552,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,32,95,carry,carry,0.3437395393848419,0.2665870189666748,0.3437395393848419,0.29873764514923096,0.06820499897003174,0.022730793803930283
1553,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,40,103,carry,pass,0.4797416031360626,0.20646418631076813,0.21818184852600098,0.4797416031360626,0.0685817152261734,0.027030669152736664
1554,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,48,111,carry,pass,0.5096780061721802,0.15097834169864655,0.2589745819568634,0.5096780061721802,0.05354879051446915,0.02682030014693737
1555,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,56,119,carry,turnover,0.35411709547042847,0.282792329788208,0.15814632177352905,0.14517614245414734,0.35411709547042847,0.05976816639304161
1556,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,64,127,carry,pass,0.3731040954589844,0.22784851491451263,0.17412738502025604,0.3731040954589844,0.20404846966266632,0.02087167277932167
1557,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,72,135,carry,pass,0.3758705258369446,0.14177483320236206,0.31691673398017883,0.3758705258369446,0.11736119538545609,0.04807667061686516
1558,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,80,143,carry,pass,0.37373656034469604,0.13076113164424896,0.33049455285072327,0.37373656034469604,0.1179177388548851,0.0470900796353817
1559,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,88,151,pass,pass,0.4453076720237732,0.1704198271036148,0.25617820024490356,0.4453076720237732,0.08530091494321823,0.042793333530426025
1560,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,96,159,pass,background,0.30939966440200806,0.30939966440200806,0.2402401715517044,0.2384263426065445,0.20740975439548492,0.004524131305515766
1561,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,104,167,pass,pass,0.5996630787849426,0.12932774424552917,0.16067473590373993,0.5996630787849426,0.07308375835418701,0.037250690162181854
1562,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,112,175,pass,pass,0.42113709449768066,0.21879644691944122,0.19957754015922546,0.42113709449768066,0.14317265152931213,0.01731627807021141
1563,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,120,183,pass,pass,0.3466387093067169,0.21082711219787598,0.2259608656167984,0.3466387093067169,0.18162210285663605,0.034951165318489075
1564,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,128,191,pass,pass,0.3186546266078949,0.2516686022281647,0.21190854907035828,0.3186546266078949,0.16899408400058746,0.048774201422929764
1565,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,136,199,pass,pass,0.2895060181617737,0.2568804621696472,0.21880240738391876,0.2895060181617737,0.18463504314422607,0.050176046788692474
1566,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,144,207,pass,pass,0.4110507667064667,0.22895462810993195,0.15330317616462708,0.4110507667064667,0.17528924345970154,0.03140215203166008
1567,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,152,215,pass,background,0.5063484907150269,0.5063484907150269,0.16917075216770172,0.18148325383663177,0.11305343359708786,0.029944028705358505
1568,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,160,223,pass,background,0.46657758951187134,0.46657758951187134,0.17348170280456543,0.19489537179470062,0.12559354305267334,0.03945178911089897
1569,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,168,231,pass,background,0.5525462627410889,0.5525462627410889,0.14650815725326538,0.1605759561061859,0.11000872403383255,0.030360806733369827
1570,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,176,239,pass,background,0.34359312057495117,0.34359312057495117,0.19324493408203125,0.2545913755893707,0.18684057891368866,0.02173001691699028
1571,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,184,247,pass,pass,0.45254603028297424,0.17363959550857544,0.1765235811471939,0.45254603028297424,0.1597280353307724,0.03756269812583923
1572,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,192,255,pass,pass,0.35555514693260193,0.21338330209255219,0.1980200856924057,0.35555514693260193,0.19177179038524628,0.04126963019371033
1573,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,200,263,pass,pass,0.35592493414878845,0.1869199424982071,0.22375357151031494,0.35592493414878845,0.18908719718456268,0.044314417988061905
1574,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,208,271,pass,pass,0.290101021528244,0.2577396631240845,0.21422813832759857,0.290101021528244,0.20142227411270142,0.036508914083242416
1575,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,216,279,pass,pass,0.4194852411746979,0.2005484402179718,0.20104770362377167,0.4194852411746979,0.1471981704235077,0.03172042965888977
1576,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,224,287,pass,background,0.5031204223632812,0.5031204223632812,0.16755515336990356,0.280903697013855,0.033738646656274796,0.014682160690426826
1577,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,232,295,pass,pass,0.5004196166992188,0.265781044960022,0.19286946952342987,0.5004196166992188,0.020863791927695274,0.02006608434021473
1578,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,240,303,pass,pass,0.5004122853279114,0.2658228874206543,0.1928335428237915,0.5004122853279114,0.020867682993412018,0.02006363868713379
1579,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,248,311,pass,pass,0.4941505491733551,0.2666119337081909,0.19390317797660828,0.4941505491733551,0.023231977596879005,0.022102298215031624
1580,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,256,319,pass,pass,0.4649296700954437,0.3057040870189667,0.18574212491512299,0.4649296700954437,0.022889461368322372,0.020734624937176704
1581,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,264,327,background,background,0.38805070519447327,0.38805070519447327,0.33017706871032715,0.20247574150562286,0.04628628492355347,0.033010199666023254
1582,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,272,335,background,pass,0.44122064113616943,0.2889101803302765,0.23203538358211517,0.44122064113616943,0.023963071405887604,0.01387068722397089
1583,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,280,343,background,pass,0.5478008389472961,0.13981620967388153,0.24383601546287537,0.5478008389472961,0.0560615099966526,0.012485384941101074
1584,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,288,351,background,carry,0.4183201491832733,0.24866200983524323,0.4183201491832733,0.27649134397506714,0.04580828920006752,0.010718164034187794
1585,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,296,359,background,background,0.32589206099510193,0.32589206099510193,0.3018758296966553,0.29002973437309265,0.055379122495651245,0.026823196560144424
1586,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,304,367,carry,turnover,0.3961428999900818,0.20915183424949646,0.15857580304145813,0.22711099684238434,0.3961428999900818,0.00901847518980503
1587,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,312,375,carry,pass,0.2642192542552948,0.24000327289104462,0.23743104934692383,0.2642192542552948,0.18738660216331482,0.07095982134342194
1588,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,320,383,carry,background,0.41513708233833313,0.41513708233833313,0.22233881056308746,0.25759339332580566,0.08652511239051819,0.018405528739094734
1589,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,328,391,carry,pass,0.3571339547634125,0.2873002290725708,0.24569791555404663,0.3571339547634125,0.08800876140594482,0.02185913920402527
1590,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,336,399,carry,turnover,0.3532382845878601,0.20888039469718933,0.15485408902168274,0.27441877126693726,0.3532382845878601,0.008608445525169373
1591,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,344,407,carry,background,0.43104174733161926,0.43104174733161926,0.13802072405815125,0.35596659779548645,0.0606842115521431,0.014286629855632782
1592,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,352,415,carry,turnover,0.3249065577983856,0.31406664848327637,0.21100136637687683,0.09614818543195724,0.3249065577983856,0.05387718603014946
1593,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,360,423,carry,turnover,0.2847205698490143,0.28228574991226196,0.1932433545589447,0.17118309438228607,0.2847205698490143,0.06856723874807358
1594,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,368,431,carry,pass,0.6431580781936646,0.17566287517547607,0.12339353561401367,0.6431580781936646,0.05165451765060425,0.006130920723080635
1595,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,376,439,turnover,pass,0.582401692867279,0.2114657610654831,0.12029259651899338,0.582401692867279,0.06844379007816315,0.01739620789885521
1596,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,384,447,turnover,background,0.2811104655265808,0.2811104655265808,0.240371972322464,0.25574493408203125,0.16870631277561188,0.05406635254621506
1597,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,392,455,turnover,pass,0.35520005226135254,0.22511081397533417,0.19135832786560059,0.35520005226135254,0.15658165514469147,0.07174921780824661
1598,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,400,463,turnover,background,0.3845246136188507,0.3845246136188507,0.2016162872314453,0.2806498408317566,0.10503639280796051,0.028172854334115982
1599,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,408,471,turnover,background,0.3483358919620514,0.3483358919620514,0.12305066734552383,0.29471078515052795,0.21460968255996704,0.019292933866381645
1600,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,416,479,carry,pass,0.3560545742511749,0.2593670189380646,0.19436585903167725,0.3560545742511749,0.12378186732530594,0.06643069535493851
1601,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,424,487,carry,pass,0.3531181216239929,0.15448097884655,0.2744888961315155,0.3531181216239929,0.18721960484981537,0.03069237433373928
1602,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,432,495,carry,pass,0.3374972343444824,0.29592230916023254,0.12697499990463257,0.3374972343444824,0.19506415724754333,0.04454124718904495
1603,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,440,503,carry,pass,0.49257954955101013,0.22691327333450317,0.1183481514453888,0.49257954955101013,0.14594274759292603,0.01621626876294613
1604,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,448,511,carry,carry,0.24188944697380066,0.22473078966140747,0.24188944697380066,0.23677580058574677,0.17039251327514648,0.1262115240097046
1605,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,456,519,carry,pass,0.39956769347190857,0.31041720509529114,0.11622817814350128,0.39956769347190857,0.14705663919448853,0.026730265468358994
1606,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,464,527,carry,background,0.39079952239990234,0.39079952239990234,0.09916724264621735,0.10934414714574814,0.328265517950058,0.07242361456155777
1607,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,472,535,carry,background,0.34717318415641785,0.34717318415641785,0.11248954385519028,0.2991287410259247,0.21704089641571045,0.024167586117982864
1608,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,480,543,carry,background,0.35787245631217957,0.35787245631217957,0.09781806170940399,0.20497140288352966,0.2776954770088196,0.06164257600903511
1609,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,488,551,carry,pass,0.490507036447525,0.25685083866119385,0.12440730631351471,0.490507036447525,0.09789927303791046,0.030335502699017525
1610,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,496,559,carry,background,0.49298036098480225,0.49298036098480225,0.1287257969379425,0.2612105906009674,0.09964998811483383,0.0174332894384861
1611,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,504,567,carry,background,0.4139629304409027,0.4139629304409027,0.13782081007957458,0.3520362973213196,0.0828554555773735,0.013324445113539696
1612,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,512,575,carry,pass,0.41114342212677,0.3910442292690277,0.1098325327038765,0.41114342212677,0.07544872164726257,0.012531018815934658
1613,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,520,583,carry,pass,0.28107357025146484,0.26640379428863525,0.27193939685821533,0.28107357025146484,0.13095080852508545,0.04963241517543793
1614,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,528,591,carry,pass,0.5241049528121948,0.2808670103549957,0.09913258254528046,0.5241049528121948,0.07352279871702194,0.022372601553797722
1615,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,536,599,turnover,pass,0.3713665008544922,0.2794598937034607,0.15768657624721527,0.3713665008544922,0.13361218571662903,0.05787476524710655
1616,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,544,607,turnover,pass,0.33679836988449097,0.26970863342285156,0.23254996538162231,0.33679836988449097,0.11183764785528183,0.04910540208220482
1617,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,552,615,turnover,pass,0.48480069637298584,0.15517570078372955,0.18997718393802643,0.48480069637298584,0.13386474549770355,0.036181624978780746
1618,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,560,623,turnover,background,0.26496338844299316,0.26496338844299316,0.25582775473594666,0.2527579069137573,0.18748416006565094,0.038966838270425797
1619,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,568,631,turnover,carry,0.29948756098747253,0.23765268921852112,0.29948756098747253,0.22938446700572968,0.18880721926689148,0.044668007642030716
1620,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,576,639,carry,carry,0.29991987347602844,0.24178367853164673,0.29991987347602844,0.22247304022312164,0.1892213374376297,0.0466020330786705
1621,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,584,647,carry,carry,0.2999524772167206,0.24536500871181488,0.2999524772167206,0.21702313423156738,0.18941864371299744,0.048240721225738525
1622,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,592,655,carry,carry,0.2999585270881653,0.2481420934200287,0.2999585270881653,0.21282272040843964,0.18951748311519623,0.04955913498997688
1623,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,600,663,carry,carry,0.33466288447380066,0.22000306844711304,0.33466288447380066,0.198592409491539,0.18420210480690002,0.0625394731760025
1624,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,608,671,carry,carry,0.4257718324661255,0.26145699620246887,0.4257718324661255,0.1861659735441208,0.09587078541517258,0.030734306201338768
1625,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,616,679,carry,carry,0.37072286009788513,0.29226621985435486,0.37072286009788513,0.2132425755262375,0.07512617111206055,0.04864226281642914
1626,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,624,687,carry,pass,0.5880353450775146,0.10096299648284912,0.17787019908428192,0.5880353450775146,0.10528139024972916,0.02785000391304493
1627,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,632,695,pass,pass,0.48768043518066406,0.1983235776424408,0.17431515455245972,0.48768043518066406,0.09287048876285553,0.046810321509838104
1628,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,640,703,pass,pass,0.35947829484939575,0.11851462721824646,0.3480479121208191,0.35947829484939575,0.13380500674247742,0.04015417397022247
1629,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,648,711,pass,pass,0.5153957009315491,0.1702875941991806,0.17671695351600647,0.5153957009315491,0.10733964294195175,0.03026016429066658
1630,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,656,719,pass,turnover,0.33991196751594543,0.21648135781288147,0.17077438533306122,0.24411305785179138,0.33991196751594543,0.028719205409288406
1631,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,664,727,pass,turnover,0.2498314082622528,0.17843444645404816,0.226193368434906,0.21399301290512085,0.2498314082622528,0.131547749042511
1632,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,672,735,pass,background,0.44583043456077576,0.44583043456077576,0.22419893741607666,0.19144241511821747,0.115088552236557,0.023439660668373108
1633,england_epl__2015_2016__2016_04_23___17_00_Bournemouth_1___4_Chelsea__h1_720p,680,743,background,background,0.6587343215942383,0.6587343215942383,0.14093387126922607,0.13749121129512787,0.05106896907091141,0.011771638877689838
1634,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,0,63,pass,background,0.32991302013397217,0.32991302013397217,0.2806492745876312,0.32759159803390503,0.04675224795937538,0.015093919821083546
1635,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,8,71,pass,carry,0.34815022349357605,0.2985885739326477,0.34815022349357605,0.281732976436615,0.0558122843503952,0.015715910121798515
1636,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,16,79,pass,carry,0.3481369614601135,0.26305925846099854,0.3481369614601135,0.3297927975654602,0.04804810881614685,0.010962856002151966
1637,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,24,87,pass,background,0.3575645089149475,0.3575645089149475,0.3074875473976135,0.251178503036499,0.0606265664100647,0.02314283885061741
1638,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,32,95,background,background,0.3948870003223419,0.3948870003223419,0.21156693994998932,0.3117620050907135,0.05682295933365822,0.02496112324297428
1639,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,40,103,background,background,0.31408241391181946,0.31408241391181946,0.26513034105300903,0.21277451515197754,0.20483016967773438,0.0031825280748307705
1640,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,48,111,background,pass,0.4322580397129059,0.312700092792511,0.18991896510124207,0.4322580397129059,0.048686571419239044,0.01643623411655426
1641,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,56,119,background,background,0.3859464228153229,0.3859464228153229,0.2544246017932892,0.2505503296852112,0.10448085516691208,0.004597831517457962
1642,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,64,127,background,background,0.3802334666252136,0.3802334666252136,0.3227841258049011,0.17281463742256165,0.12105108052492142,0.0031167413108050823
1643,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,72,135,background,pass,0.354760080575943,0.30643555521965027,0.2190011441707611,0.354760080575943,0.10023719817399979,0.01956593059003353
1644,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,80,143,background,pass,0.36350128054618835,0.34369784593582153,0.19259370863437653,0.36350128054618835,0.07843155413866043,0.02177554927766323
1645,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,88,151,background,background,0.34651002287864685,0.34651002287864685,0.3218425512313843,0.21268561482429504,0.11559907346963882,0.003362704301252961
1646,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,96,159,background,background,0.40412068367004395,0.40412068367004395,0.3104018568992615,0.20590440928936005,0.06635414063930511,0.013218944892287254
1647,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,104,167,background,background,0.4709934890270233,0.4709934890270233,0.2142532467842102,0.25729918479919434,0.052525632083415985,0.004928372800350189
1648,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,112,175,background,carry,0.34731802344322205,0.2904929220676422,0.34731802344322205,0.1948525309562683,0.16096606850624084,0.006370452232658863
1649,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,120,183,background,carry,0.3832762837409973,0.36552727222442627,0.3832762837409973,0.13857682049274445,0.10118918865919113,0.011430392973124981
1650,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,128,191,background,carry,0.3430175185203552,0.23779039084911346,0.3430175185203552,0.2345537394285202,0.1639220267534256,0.02071627601981163
1651,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,136,199,background,carry,0.31020838022232056,0.18545010685920715,0.31020838022232056,0.24630975723266602,0.1820441335439682,0.07598762959241867
1652,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,144,207,background,pass,0.28740039467811584,0.28347572684288025,0.26823490858078003,0.28740039467811584,0.13153807818889618,0.029350854456424713
1653,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,152,215,background,background,0.49551552534103394,0.49551552534103394,0.14891116321086884,0.1756175458431244,0.17680160701274872,0.0031540843192487955
1654,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,160,223,background,pass,0.31289541721343994,0.23071153461933136,0.29599475860595703,0.31289541721343994,0.1267583817243576,0.03363990783691406
1655,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,168,231,background,background,0.3566514849662781,0.3566514849662781,0.2065083086490631,0.14266003668308258,0.2887934744358063,0.005386714823544025
1656,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,176,239,pass,background,0.2993515133857727,0.2993515133857727,0.21517476439476013,0.14633971452713013,0.2727888226509094,0.0663452073931694
1657,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,184,247,pass,pass,0.38179153203964233,0.1839977204799652,0.14915388822555542,0.38179153203964233,0.2660598158836365,0.018997032195329666
1658,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,192,255,pass,pass,0.42691317200660706,0.2807093560695648,0.20115408301353455,0.42691317200660706,0.07179566472768784,0.01942775584757328
1659,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,200,263,pass,turnover,0.2773086130619049,0.1855875849723816,0.21253441274166107,0.25307923555374146,0.2773086130619049,0.07149016857147217
1660,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,208,271,pass,background,0.4638434946537018,0.4638434946537018,0.1905103623867035,0.21728812158107758,0.12608620524406433,0.0022718114778399467
1661,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,216,279,pass,pass,0.38863351941108704,0.37176772952079773,0.0870864987373352,0.38863351941108704,0.1172952651977539,0.03521701321005821
1662,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,224,287,pass,pass,0.6708757877349854,0.19000068306922913,0.07008470594882965,0.6708757877349854,0.05884166061878204,0.010197179391980171
1663,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,232,295,pass,pass,0.3812798857688904,0.22204339504241943,0.2273910790681839,0.3812798857688904,0.14220553636550903,0.02708006463944912
1664,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,240,303,background,pass,0.40914636850357056,0.19214971363544464,0.21785201132297516,0.40914636850357056,0.1125481128692627,0.06830387562513351
1665,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,248,311,background,pass,0.36966797709465027,0.21695688366889954,0.24250881373882294,0.36966797709465027,0.14084148406982422,0.03002483770251274
1666,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,256,319,background,carry,0.361675888299942,0.207517609000206,0.361675888299942,0.28801849484443665,0.08503112196922302,0.057756878435611725
