window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
852,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,624,687,pass,background,0.2925862669944763,0.2925862669944763,0.15674252808094025,0.2745499610900879,0.27018821239471436,0.005932968575507402
853,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,632,695,pass,pass,0.5383113026618958,0.1946302056312561,0.10221293568611145,0.5383113026618958,0.13222387433052063,0.03262168914079666
854,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,640,703,pass,turnover,0.3414486050605774,0.22839465737342834,0.13285569846630096,0.2108125388622284,0.3414486050605774,0.0864885002374649
855,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,648,711,pass,turnover,0.27656564116477966,0.206842303276062,0.16528531908988953,0.2630760371685028,0.27656564116477966,0.0882306694984436
856,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,656,719,pass,pass,0.37857961654663086,0.2854032516479492,0.1851004958152771,0.37857961654663086,0.11460135877132416,0.036315254867076874
857,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,664,727,pass,pass,0.4677249789237976,0.2118750363588333,0.1372300237417221,0.4677249789237976,0.148798406124115,0.03437164053320885
858,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,672,735,pass,pass,0.47378140687942505,0.19134396314620972,0.1418388932943344,0.47378140687942505,0.12656991183757782,0.06646580249071121
859,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,680,743,pass,pass,0.40026524662971497,0.25863003730773926,0.14933733642101288,0.40026524662971497,0.14443546533584595,0.04733191803097725
1032,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,0,63,carry,carry,0.30566516518592834,0.25741642713546753,0.30566516518592834,0.23037594556808472,0.16049623489379883,0.0460461750626564
1033,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,8,71,carry,background,0.296269953250885,0.296269953250885,0.2849389314651489,0.20315758883953094,0.16755147278308868,0.04808197170495987
1034,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,16,79,carry,carry,0.2991954982280731,0.2661675810813904,0.2991954982280731,0.22174593806266785,0.16471099853515625,0.048179998993873596
1035,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,24,87,carry,carry,0.3574937880039215,0.20613913238048553,0.3574937880039215,0.20600919425487518,0.18290407955646515,0.04745379835367203
1036,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,32,95,carry,carry,0.2662917971611023,0.17674170434474945,0.2662917971611023,0.25635838508605957,0.1920996457338333,0.10850846767425537
1037,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,40,103,carry,pass,0.3534737229347229,0.18030759692192078,0.30437204241752625,0.3534737229347229,0.13816000521183014,0.023686615750193596
1038,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,48,111,carry,pass,0.5228075981140137,0.20004040002822876,0.20758067071437836,0.5228075981140137,0.05835895240306854,0.011212456971406937
1039,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,56,119,carry,pass,0.40719103813171387,0.1503804326057434,0.277795672416687,0.40719103813171387,0.13016434013843536,0.034468553960323334
1040,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,64,127,pass,background,0.34365347027778625,0.34365347027778625,0.33938461542129517,0.18685384094715118,0.12447183579206467,0.005636208690702915
1041,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,72,135,pass,background,0.3288581967353821,0.3288581967353821,0.2954690456390381,0.267273485660553,0.09384892880916595,0.01455039344727993
1042,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,80,143,pass,background,0.3337258994579315,0.3337258994579315,0.3106420636177063,0.27546200156211853,0.06921199709177017,0.010958017781376839
1043,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,88,151,pass,pass,0.3304091989994049,0.2668153643608093,0.29347822070121765,0.3304091989994049,0.09913589805364609,0.01016128808259964
1044,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,96,159,carry,pass,0.4070613384246826,0.24802295863628387,0.24588367342948914,0.4070613384246826,0.08913061022758484,0.00990135408937931
1045,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,104,167,carry,pass,0.3619093596935272,0.2772482633590698,0.21780772507190704,0.3619093596935272,0.1305570900440216,0.012477620504796505
1046,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,112,175,carry,turnover,0.22896230220794678,0.18017590045928955,0.21452072262763977,0.1954820603132248,0.22896230220794678,0.1808590292930603
1047,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,120,183,carry,carry,0.34165143966674805,0.3269757330417633,0.34165143966674805,0.1822250634431839,0.12107431888580322,0.028073398396372795
1048,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,128,191,carry,turnover,0.44406479597091675,0.23887556791305542,0.16721510887145996,0.13064490258693695,0.44406479597091675,0.019199635833501816
1049,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,136,199,carry,background,0.3223598003387451,0.3223598003387451,0.310895711183548,0.1634903997182846,0.1986721307039261,0.004581988323479891
1050,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,144,207,pass,carry,0.4117079973220825,0.3876344561576843,0.4117079973220825,0.1418885737657547,0.051528941839933395,0.007240046747028828
1051,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,152,215,pass,carry,0.4694826602935791,0.28000199794769287,0.4694826602935791,0.21078835427761078,0.02956775389611721,0.010159352794289589
1052,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,160,223,pass,carry,0.46031251549720764,0.19867734611034393,0.46031251549720764,0.29700520634651184,0.039461810141801834,0.0045431191101670265
1053,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,168,231,pass,carry,0.40106308460235596,0.2612546682357788,0.40106308460235596,0.27513065934181213,0.0526067353785038,0.009944833815097809
1054,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,176,239,pass,pass,0.36204004287719727,0.21766060590744019,0.35001859068870544,0.36204004287719727,0.060480646789073944,0.009800061583518982
1055,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,184,247,pass,carry,0.37083208560943604,0.2805241644382477,0.37083208560943604,0.27207377552986145,0.060898929834365845,0.015670955181121826
1056,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,192,255,pass,turnover,0.30014768242836,0.24001039564609528,0.29900985956192017,0.1297186017036438,0.30014768242836,0.031113479286432266
1057,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,200,263,pass,turnover,0.28665122389793396,0.20406676828861237,0.22337447106838226,0.232085719704628,0.28665122389793396,0.053821831941604614
1058,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,208,271,pass,pass,0.4837588667869568,0.25698918104171753,0.1806091070175171,0.4837588667869568,0.06880541890859604,0.00983748771250248
1059,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,216,279,background,background,0.2917533218860626,0.2917533218860626,0.27618837356567383,0.15148885548114777,0.27528464794158936,0.005284859333187342
1060,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,224,287,background,pass,0.32871904969215393,0.3243836760520935,0.13358677923679352,0.32871904969215393,0.19694094359874725,0.016369540244340897
1061,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,232,295,background,turnover,0.33622100949287415,0.25263330340385437,0.18377631902694702,0.21738865971565247,0.33622100949287415,0.0099807009100914
1062,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,240,303,background,pass,0.36353257298469543,0.30234086513519287,0.18848827481269836,0.36353257298469543,0.10095223784446716,0.04468602314591408
1063,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,248,311,background,background,0.37012413144111633,0.37012413144111633,0.19414480030536652,0.21832630038261414,0.18044543266296387,0.036959316581487656
1064,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,256,319,background,background,0.35372546315193176,0.35372546315193176,0.14662539958953857,0.20792968571186066,0.2807999849319458,0.010919511318206787
1065,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,264,327,background,background,0.353725403547287,0.353725403547287,0.14662538468837738,0.20792967081069946,0.2807999551296234,0.010919509455561638
1066,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,272,335,background,background,0.35372546315193176,0.35372546315193176,0.14662539958953857,0.20792968571186066,0.2807999849319458,0.010919511318206787
1067,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,280,343,background,background,0.30474236607551575,0.30474236607551575,0.18836021423339844,0.2133808434009552,0.281538188457489,0.011978433467447758
1068,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,288,351,background,background,0.30474236607551575,0.30474236607551575,0.18836021423339844,0.213380828499794,0.2815381586551666,0.011978433467447758
1069,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,296,359,background,background,0.31828573346138,0.31828573346138,0.19963465631008148,0.27294307947158813,0.19699636101722717,0.012140129692852497
1070,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,304,367,background,background,0.334990918636322,0.334990918636322,0.19437943398952484,0.2588442862033844,0.2001037895679474,0.011681508272886276
1071,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,312,375,background,background,0.3611612915992737,0.3611612915992737,0.23710113763809204,0.21504420042037964,0.17632704973220825,0.010366410948336124
1072,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,320,383,background,background,0.5209623575210571,0.5209623575210571,0.25982752442359924,0.02139037288725376,0.1371205449104309,0.060699135065078735
1073,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,328,391,background,background,0.5274245738983154,0.5274245738983154,0.2435157597064972,0.02431616000831127,0.14318802952766418,0.061555493623018265
1074,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,336,399,background,background,0.5372767448425293,0.5372767448425293,0.23711782693862915,0.02570376731455326,0.13793061673641205,0.0619710311293602
1075,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,344,407,background,background,0.48373135924339294,0.48373135924339294,0.2571083605289459,0.03001142479479313,0.15347173810005188,0.07567707449197769
1076,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,352,415,background,background,0.4475656747817993,0.4475656747817993,0.27221277356147766,0.034704796969890594,0.1643039435148239,0.08121281117200851
1077,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,360,423,background,background,0.727943480014801,0.727943480014801,0.14700596034526825,0.06754756718873978,0.04991542920470238,0.007587605621665716
1078,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,368,431,background,background,0.6640214323997498,0.6640214323997498,0.19937852025032043,0.07782353460788727,0.04921649768948555,0.009560024365782738
1079,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,376,439,background,background,0.675516664981842,0.675516664981842,0.19225814938545227,0.07736781984567642,0.04530998691916466,0.00954738911241293
1080,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,384,447,background,background,0.40344730019569397,0.40344730019569397,0.19411411881446838,0.13213707506656647,0.2631737291812897,0.00712769478559494
1081,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,392,455,background,pass,0.26227617263793945,0.2054475098848343,0.20488962531089783,0.26227617263793945,0.24242068827152252,0.08496598899364471
1082,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,400,463,background,turnover,0.32602551579475403,0.2620285451412201,0.07243551313877106,0.2473817765712738,0.32602551579475403,0.09212861955165863
1083,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,408,471,background,carry,0.33601078391075134,0.16450856626033783,0.33601078391075134,0.21440234780311584,0.26461341977119446,0.020464854314923286
1084,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,416,479,background,pass,0.3732038736343384,0.21760092675685883,0.16367734968662262,0.3732038736343384,0.21550363302230835,0.030014237388968468
1085,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,424,487,background,background,0.4450110197067261,0.4450110197067261,0.31049448251724243,0.16776803135871887,0.047179270535707474,0.029547173529863358
1086,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,432,495,background,pass,0.5403428077697754,0.2527473568916321,0.14144866168498993,0.5403428077697754,0.05265021696686745,0.012810873799026012
1087,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,440,503,background,pass,0.4469815790653229,0.26200351119041443,0.17955145239830017,0.4469815790653229,0.08911743015050888,0.022346025332808495
1088,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,448,511,background,background,0.3207419514656067,0.3207419514656067,0.23044368624687195,0.18826337158679962,0.22806070744991302,0.032490331679582596
1089,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,456,519,background,pass,0.34711965918540955,0.253633588552475,0.2518610954284668,0.34711965918540955,0.13154587149620056,0.015839863568544388
1090,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,464,527,background,pass,0.3920580744743347,0.1560751497745514,0.24964727461338043,0.3920580744743347,0.17591778934001923,0.026301685720682144
1091,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,472,535,background,pass,0.3488645553588867,0.14238199591636658,0.28781256079673767,0.3488645553588867,0.19362902641296387,0.027311962097883224
1092,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,480,543,background,pass,0.3941318690776825,0.17801940441131592,0.27195391058921814,0.3941318690776825,0.12154871970415115,0.03434605151414871
1093,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,488,551,background,pass,0.4683333933353424,0.12423178553581238,0.26455235481262207,0.4683333933353424,0.11143861711025238,0.03144379332661629
1094,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,496,559,pass,pass,0.35830214619636536,0.21020859479904175,0.2989816665649414,0.35830214619636536,0.10711603611707687,0.02539156749844551
1095,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,504,567,pass,pass,0.40362244844436646,0.1764943152666092,0.29103684425354004,0.40362244844436646,0.10338810831308365,0.025458289310336113
1096,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,512,575,pass,pass,0.43538910150527954,0.22498419880867004,0.2763737142086029,0.43538910150527954,0.05125507339835167,0.011997832916676998
1097,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,520,583,pass,pass,0.35505837202072144,0.2010476440191269,0.3537423312664032,0.35505837202072144,0.05916007608175278,0.030991533771157265
1098,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,528,591,pass,background,0.31971749663352966,0.31971749663352966,0.31092190742492676,0.30078810453414917,0.04817374795675278,0.020398754626512527
1099,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,536,599,pass,carry,0.37614062428474426,0.32370907068252563,0.37614062428474426,0.24914376437664032,0.037932056933641434,0.013074495829641819
1100,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,544,607,pass,carry,0.38097622990608215,0.3099752366542816,0.38097622990608215,0.25999748706817627,0.03828369826078415,0.010767347179353237
1101,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,552,615,pass,background,0.3981495499610901,0.3981495499610901,0.283016175031662,0.23131592571735382,0.0711488351225853,0.016369542106986046
1102,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,560,623,background,carry,0.3379441201686859,0.3027925491333008,0.3379441201686859,0.29375511407852173,0.05144664645195007,0.01406155340373516
1103,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,568,631,background,pass,0.35222718119621277,0.26810917258262634,0.3093688189983368,0.35222718119621277,0.05684841424226761,0.01344640739262104
1104,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,576,639,background,pass,0.3420431613922119,0.2724270224571228,0.32508885860443115,0.3420431613922119,0.04766486957669258,0.012776137329638004
1105,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,584,647,background,pass,0.4766034185886383,0.21318067610263824,0.2329927682876587,0.4766034185886383,0.05887485295534134,0.01834828406572342
1106,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,592,655,background,pass,0.45900383591651917,0.18262255191802979,0.2495245635509491,0.45900383591651917,0.07363817095756531,0.03521093726158142
1107,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,600,663,pass,pass,0.5196531414985657,0.1574886590242386,0.23229634761810303,0.5196531414985657,0.07643746584653854,0.014124383218586445
1108,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,608,671,pass,pass,0.4362018406391144,0.16268715262413025,0.31970712542533875,0.4362018406391144,0.06200476735830307,0.019399084150791168
1109,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,616,679,pass,carry,0.3027832806110382,0.30203282833099365,0.3027832806110382,0.2690131664276123,0.09941630810499191,0.026754489168524742
1110,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,624,687,pass,pass,0.40532922744750977,0.18173173069953918,0.2881787121295929,0.40532922744750977,0.09548847377300262,0.02927178330719471
1111,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,632,695,pass,pass,0.5584145784378052,0.1550559401512146,0.203814297914505,0.5584145784378052,0.06559691578149796,0.017118213698267937
1112,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,640,703,pass,pass,0.4140927493572235,0.23676665127277374,0.29913529753685,0.4140927493572235,0.036292947828769684,0.013712327927350998
1113,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,648,711,pass,pass,0.35949042439460754,0.24142472445964813,0.330660343170166,0.35949042439460754,0.057421304285526276,0.011003144085407257
1114,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,656,719,pass,carry,0.3864511251449585,0.17443004250526428,0.3864511251449585,0.2712199091911316,0.10365613549947739,0.06424283981323242
1115,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,664,727,pass,pass,0.3883541524410248,0.3475678563117981,0.08818002790212631,0.3883541524410248,0.13574910163879395,0.040148861706256866
1116,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,672,735,pass,background,0.4728604555130005,0.4728604555130005,0.2030036747455597,0.17926952242851257,0.1387283205986023,0.006138038821518421
1117,england_epl__2015_2016__2016_02_27___18_00_Southampton_1___2_Chelsea__h1_720p,680,743,pass,turnover,0.3280048370361328,0.29623299837112427,0.10808249562978745,0.2584085762500763,0.3280048370361328,0.009271097369492054
1376,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,0,63,pass,background,0.32142990827560425,0.32142990827560425,0.25844353437423706,0.2920758128166199,0.10928968340158463,0.018761061131954193
1377,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,8,71,pass,background,0.31076106429100037,0.31076106429100037,0.2862253487110138,0.28021717071533203,0.09631914645433426,0.026477310806512833
1378,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,16,79,carry,background,0.39703989028930664,0.39703989028930664,0.2640666663646698,0.24136017262935638,0.07294265925884247,0.024590682238340378
1379,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,24,87,carry,carry,0.32838839292526245,0.3047373294830322,0.32838839292526245,0.27761203050613403,0.065883569419384,0.02337874472141266
1380,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,32,95,carry,pass,0.3832729160785675,0.19763857126235962,0.29641109704971313,0.3832729160785675,0.10073217749595642,0.021945182234048843
1381,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,40,103,carry,pass,0.43088459968566895,0.23446042835712433,0.24784614145755768,0.43088459968566895,0.07540572434663773,0.011403164826333523
1382,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,48,111,carry,pass,0.4367060959339142,0.23141178488731384,0.24632643163204193,0.4367060959339142,0.0741848275065422,0.011370914056897163
1383,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,56,119,carry,carry,0.30870571732521057,0.16080233454704285,0.30870571732521057,0.2913503646850586,0.17642731964588165,0.0627143383026123
1384,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,64,127,pass,pass,0.4474712312221527,0.19746360182762146,0.209381103515625,0.4474712312221527,0.13111558556556702,0.014568447135388851
1385,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,72,135,pass,pass,0.29759877920150757,0.2957516014575958,0.29554080963134766,0.29759877920150757,0.09050741046667099,0.020601367577910423
1386,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,80,143,pass,carry,0.31126558780670166,0.2777102291584015,0.31126558780670166,0.2956196367740631,0.0906207412481308,0.024783918634057045
1387,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,88,151,carry,carry,0.33597585558891296,0.26851144433021545,0.33597585558891296,0.2632322311401367,0.10693564265966415,0.02534487098455429
1388,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,96,159,carry,carry,0.31733059883117676,0.26040077209472656,0.31733059883117676,0.3049529790878296,0.09122710675001144,0.026088591665029526
1389,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,104,167,carry,carry,0.34463292360305786,0.30424484610557556,0.34463292360305786,0.21776418387889862,0.10460720211267471,0.028750842437148094
1390,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,112,175,carry,pass,0.3399912714958191,0.3059602677822113,0.24156631529331207,0.3399912714958191,0.10023321956396103,0.012248927727341652
1391,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,120,183,carry,pass,0.4496077597141266,0.17588868737220764,0.28398066759109497,0.4496077597141266,0.0738600417971611,0.016662901267409325
1392,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,128,191,carry,background,0.3146929442882538,0.3146929442882538,0.2972034215927124,0.3094434440135956,0.06688420474529266,0.011776065453886986
1393,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,136,199,carry,carry,0.4058290719985962,0.23660022020339966,0.4058290719985962,0.2698189914226532,0.0745956227183342,0.013156041502952576
1394,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,144,207,carry,background,0.3427996039390564,0.3427996039390564,0.28541696071624756,0.2815638780593872,0.07454808056354523,0.015671445056796074
1395,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,152,215,carry,carry,0.38684916496276855,0.256202757358551,0.38684916496276855,0.2430751770734787,0.09992676228284836,0.013946140184998512
1396,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,160,223,carry,background,0.3622628450393677,0.3622628450393677,0.16372917592525482,0.20909865200519562,0.2459343671798706,0.018974969163537025
1397,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,168,231,carry,pass,0.29644206166267395,0.27058684825897217,0.1943833976984024,0.29644206166267395,0.19508562982082367,0.04350218549370766
1398,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,176,239,carry,background,0.3863258957862854,0.3863258957862854,0.25748729705810547,0.20593014359474182,0.1124752089381218,0.03778141736984253
1399,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,184,247,carry,background,0.41208505630493164,0.41208505630493164,0.20547562837600708,0.29155540466308594,0.06672490388154984,0.024159014225006104
1400,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,192,255,carry,background,0.4122363328933716,0.4122363328933716,0.205238938331604,0.2916150689125061,0.0667421743273735,0.024167457595467567
1401,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,200,263,carry,background,0.4488332271575928,0.4488332271575928,0.20839284360408783,0.27544015645980835,0.042665813118219376,0.024667929857969284
1402,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,208,271,carry,background,0.312014102935791,0.312014102935791,0.19873160123825073,0.3074885606765747,0.1769464910030365,0.004819244612008333
1403,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,216,279,carry,pass,0.3895457684993744,0.23529183864593506,0.27081775665283203,0.3895457684993744,0.09980595856904984,0.004538665991276503
1404,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,224,287,background,carry,0.3586706817150116,0.2928575277328491,0.3586706817150116,0.27719682455062866,0.0651962012052536,0.006078723352402449
1405,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,232,295,background,carry,0.32403364777565,0.26323750615119934,0.32403364777565,0.24626483023166656,0.1126086413860321,0.053855303674936295
1406,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,240,303,background,background,0.504408597946167,0.504408597946167,0.15229123830795288,0.2236659973859787,0.11674301326274872,0.0028911202680319548
1407,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,248,311,background,carry,0.37434887886047363,0.372699111700058,0.37434887886047363,0.20235009491443634,0.0404694490134716,0.010132502764463425
